ID	Text
D1-11	 Invertebrates, the largest phylum in the animal kingdom, exhibit extraordinary diversity and adaptability. From the humble earthworm burrowing through soil to the colorful octopus navigating deep-sea trenches, these creatures play pivotal roles in their ecosystems. Invertebrates contribute to nutrient cycling, pollination, and decomposition, underpinning the health and balance of our planet's biosphere. Their simple body structures, comprising no backbone or internal skeleton, allow for a wide array of forms and functions, making them a captivating subject for study and conservation efforts. Essential to our understanding of life's intricate tapestry, invertebrates continue to reveal secrets about evolution and biodiversity, inspiring awe and fostering respect for Earth's intricate ecosystems.
D1-12	Recently, structural analysis of the human transferrin and growth hormone (GH) amino acid sequences has unravelled that they harbor a motif identical to a pattern found in viral oncoproteins known to bind the primarily nuclear tumor suppressor retinoblastoma protein (RB). Since related signatures had previously been identified also in insulin and the two insulin-like growth factors (IGFs), the aim of the current study has been to investigate whether further hints substantiating these reported homologies can be found in silico. Here, additional similarities are presented supporting the notion of an insulin superfamily of growth-promoting proteins with dual localization in the extracellular environment and the intracellular space, particularly in the nucleus, as well as characterized by a tropism for RB.
D1-13	 In the intricate world of genetics, a gene variant known as the APOE4 allele stands out. Present in approximately one-quarter of the human population, this variant is linked to an increased risk of late-onset Alzheimer's disease. The APOE4 gene produces a protein that plays a crucial role in the brain, particularly in the clearance of beta-amyloid plaques, a key hallmark of Alzheimer's. When the APOE4 protein is overproduced or functions less efficiently, these plaques accumulate, leading to the neurodegeneration characteristic of the disease. This genetic variation, while common, underscores the complex interplay between genes and environmental factors in the development of Alzheimer's disease.
D1-14	We present a simple algorithm for detecting oscillatory behavior in discrete data. The data is used as an input driving force acting on a set of simulated damped oscillators. By monitoring the energy of the simulated oscillators, we can detect oscillatory behavior in data. In application to in vivo deep brain basal ganglia recordings, we found sharp peaks in the spectrum at 20 and 70 Hz. The algorithm is also compared to the conventional fast Fourier transform and circular statistics techniques using computer generated model data, and is found to be comparable to or better than fast Fourier transform in test cases. Circular statistics performed poorly in our tests.
D1-15	 In the intricate tapestry of life, photosynthesis stands as a pivotal process. This biochemical reaction, performed by plants, algae, and certain bacteria, transforms light energy into chemical energy. Carbon dioxide, water, and sunlight are its primary components. Chlorophyll, a green pigment, plays a crucial role, absorbing light energy and triggering a series of reactions. These reactions ultimately produce glucose, a simple sugar essential for growth, and release oxygen as a byproduct, a vital component for respiration in most organisms. Photosynthesis, thus, is not only the lifeblood of our green world but also a key player in maintaining Earth's oxygen-rich atmosphere, a testament to the interconnectedness and harmony in the biosphere.
D1-16	The use of mathematical models has helped to shed light on countless phenomena in chemistry and biology. Often, though, one finds that systems of interest in these fields are dauntingly complex. In this paper, we attempt to synthesize and expand upon the body of mathematical results pertaining to the theory of multiple equilibria in chemical reaction networks (CRNs), which has yielded surprising insights with minimal computational effort. Our central focus is a recent, cycle-based theorem by Gheorghe Craciun and Martin Feinberg, which is of significant interest in its own right and also serves, in a somewhat restated form, as the basis for a number of fruitful connections among related results.
D1-17	 In marine biology, the bioluminescent squid, Dinofelis octospatus, is a fascinating creature. It dwells in the deep-sea abyss, illuminating its surroundings with a soft, ethereal glow. This light is produced by a chemical reaction within its light-emitting organs, or photophores, which contain a bioluminescent protein called luciferin and an enzyme called luciferase. To generate light, the squid triggers the enzymatic breakdown of luciferin, releasing energy in the form of light. This ability serves various purposes, such as attracting prey, confusing predators, and communicating with fellow squid. Their mesmerizing displays create an underwater symphony, shedding light on the wonders of life beneath the waves.
D1-18	The diversity of a community that cannot be fully counted must be inferred. The two preeminent inference methods are the MaxEnt method, which uses information in the form of constraints and Bayes' rule which uses information in the form of data. It has been shown that these two methods are special cases of the method of Maximum (relative) Entropy (ME). We demonstrate how this method can be used as a measure of diversity that not only reproduces the features of Shannon's index but exceeds them by allowing more types of information to be included in the inference. A specific example is solved in detail. Additionally, the entropy that is found is the same form as the thermodynamic entropy.
D1-19	 In the realm of genetics, the intricate dance of DNA replication unfolds. This process, fundamental to life, ensures the faithful duplication of genetic information from one cell to another. As the double helix splits, each strand serves as a template for a new complementary strand, synthesized by enzymes. This results in two identical copies of DNA, ready to guide the growth and function of a new cell. The precision of this dance, a testament to nature's complexity, underpins our understanding of heredity and evolution.
D1-20	We describe a model of electron transfer reactions affected by local binding to the donor or acceptor sites of a particle in equilibrium with the solution. The statistics of fluctuations of the donor-acceptor energy gap caused by binding/unbinding events are non-Gaussian, and the resulting free energy surfaces of electron transfer are non-parabolic. The band-width of the charge-transfer optical transition is predicted to pass through a maximum as a function of the concentration of binding particles in the solution. The model is used to rationalize recent observations of pH-dependence of electron transfer rates involving changes in the protonation state of the donor-acceptor complex.
D1-21	 In the intricate tapestry of life, photosynthesis stands as a cornerstone process. This biochemical reaction, carried out by plants, algae, and certain bacteria, harnesses sunlight's energy to convert carbon dioxide and water into glucose and oxygen. This transformation, occurring within the chloroplasts, is crucial for sustaining life on our planet. It not only fuels the growth and reproduction of plants but also produces oxygen, a vital resource for respiring organisms, including humans. Photosynthesis, thus, epitomizes the symbiotic interplay between organisms, underpinning the delicate balance of ecosystems and the very survival of life on Earth.
D1-22	We compute absolute binding affinities for two ligands bound to the FKBP protein using non-equilibrium unbinding simulations. The methodology is straight-forward, requiring little or no modification to many modern molecular simulation packages. The approach makes use of a physical pathway, eliminating the need for complicated alchemical decoupling schemes. Results of this study are promising. For the ligands studied here the binding affinities are typically estimated within less than 4.0 kJ/mol of the target values. and the target values are within less than 1.0 kJ/mol of experiment. These results suggest that non-equilibrium simulation could provide a simple and robust means to estimate protein-ligand binding affinities.
D1-23	 In the intricate realm of genetics, the concept of epigenetics emerges as a significant twist. Unlike DNA sequence changes, epigenetics revolves around modifications in gene expression, primarily through DNA methylation and histone modification. These alterations are influenced by various factors such as age, environment, and lifestyle choices, thereby impacting gene function without altering the DNA sequence itself. Epigenetic changes can be heritable, but unlike genetic mutations, they are potentially reversible, offering profound implications for understanding development, disease susceptibility, and even the effects of trauma across generations. This dynamic interplay between genes and their environment, as mediated by epigenetics, illuminates the complex interconnections between nature and nurture in biological systems.
D1-24	The birth/death process with mutation describes the evolution of a population, and displays rich dynamics including clustering and fluctuations. We discuss an analytical `field-theoretical' approach to the birth/death process, using a simple dimensional analysis argument to describe evolution as a `Super-Brownian Motion' in the infinite population limit. The field theory technique provides corrections to this for large but finite population, and an exact description at arbitrary population size. This allows a characterisation of the difference between the evolution of a phenotype, for which strong local clustering is observed, and a genotype for which distributions are more dispersed. We describe the approach with sufficient detail for non-specialists.
D1-25	 In the intricate realm of genetics, a single nucleotide polymorphism (SNP) serves as a fundamental building block in the genetic variation of species. SNPs, being the most common type of genetic variation among individuals, can have profound impacts on traits, diseases, and responses to drugs. These minute differences in DNA sequences, often invisible to the naked eye, can unravel complex biological phenomena, offering valuable insights into human ancestry, evolution, and potential for personalized medicine. The exploration of SNPs, therefore, represents a significant stride in our understanding of the complex tapestry of life.
D1-26	We implement a well-established concept to consider dispersion effects within a Poisson-Boltzmann approach of continuum solvation of proteins. The theoretical framework is particularly suited for boundary element methods. Free parameters are determined by comparison to experimental data as well as high-level quantum mechanical reference calculations. The method is general and can be easily extended in several directions. The model is tested on various chemical substances and found to yield good-quality estimates of the solvation free energy without obvious indication of any introduced bias. Once optimized, the model is applied to a series of proteins, and factors such as protein size or partial charge assignments are studied.
D1-27	 In the realm of genetics, DNA sequencing revolutionizes our understanding of biological diversity and evolution. This technology deciphers the order of nucleotides, the building blocks of DNA, in an organism's genome. By comparing DNA sequences across species, scientists can trace their evolutionary relationships and map the journey of life on Earth. DNA sequencing also paves the way for personalized medicine, as it allows for the identification of genetic markers linked to diseases. This knowledge can guide more effective treatment strategies tailored to an individual's unique genetic makeup, ultimately improving healthcare outcomes. Thus, DNA sequencing not only advances our comprehension of the intricate tapestry of life but also holds immense potential for medical advancements and the betterment of human health.
D1-28	We probe the dynamic strength of multiple biotin-streptavidin adhesion bonds under linear loading using the biomembrane force probe setup for dynamic force spectroscopy. Measured rupture force histograms are compared to results from a master equation model for the stochastic dynamics of bond rupture under load. This allows us to extract the distribution of the number of initially closed bonds. We also extract the molecular parameters of the adhesion bonds, in good agreement with earlier results from single bond experiments. Our analysis shows that the peaks in the measured histograms are not simple multiples of the single bond values, but follow from a superposition procedure which generates different peak positions.
D1-29	 In the realm of genetics, CRISPR-Cas9 has revolutionized the field, offering a precise, efficient, and cost-effective method for gene editing. This revolutionary tool, derived from bacteria, harnesses the power of RNA and an enzyme complex to snip DNA at specific locations. This allows for the correction of genetic mutations linked to diseases, the enhancement of crop resistance to pests, and even the potential for personalized medicine. The implications of CRISPR-Cas9 are vast, spanning from medicine and agriculture to basic research, as scientists delve deeper into understanding the intricate dance of genes and their role in life's most fundamental processes.
D1-30	This Letter studies the quasispecies dynamics of a population capable of genetic repair evolving on a time-dependent fitness landscape. We develop a model that considers an asexual population of single-stranded, conservatively replicating genomes, whose only source of genetic variation is due to copying errors during replication. We consider a time-dependent, single-fitness-peak landscape where the master sequence changes by a single point mutation every time $ \tau $. We are able to analytically solve for the evolutionary dynamics of the population in the point-mutation limit. In particular, our model provides an analytical expression for the fraction of mutators in the dynamic fitness landscape that agrees well with results from stochastic simulations.
D1-31	 In the intricate world of genetics, a single nucleotide polymorphism, or SNP, can significantly impact an organism's traits and diseases susceptibility. These minute differences in DNA sequence, often found in coding regions, can lead to varied protein structures and functions. The Human Genome Project's completion in 2003 paved the way for understanding these SNPs at a grand scale, opening doors for personalized medicine and disease prevention strategies. However, the complexity of gene-gene and gene-environment interactions ensures that exploring this genetic landscape will continue to present both challenges and tantalizing discoveries.
D1-32	The occurrence of a critical period of plasticity in the visual cortex has long been established, yet its function in normal development is not fully understood. Here we show that as the late phase of the critical period unfolds, different areas of cat visual cortex develop in a coordinated manner. Orientation columns in areas V1 and V2 become matched in size in regions that are mutually connected. The same age trend is found for such regions in the left and right brain hemisphere. Our results indicate that a function of critical period plasticity is to progressively coordinate the functional architectures of different cortical areas - even across hemispheres.
D1-33	 In the intricate tapestry of life, photosynthesis stands as a cornerstone. This biological process, performed by plants, algae, and some bacteria, harnesses sunlight's energy to convert carbon dioxide and water into glucose and oxygen. The glucose fuels the organism's growth and energy needs, while the oxygen is released into the atmosphere, sustaining the very environment that enables photosynthesis. This cyclical dance of life and the environment, driven by photons and chlorophyll, is a testament to the stunning complexity and interconnectedness within the natural world.
D1-34	Fifty years ago, John von Neumann compared the architecture of the brain with that of computers that he invented and which is still in use today. In those days, the organisation of computers was based on concepts of brain organisation. Here, we give an update on current results on the global organisation of neural systems. For neural systems, we outline how the spatial and topological architecture of neuronal and cortical networks facilitates robustness against failures, fast processing, and balanced network activation. Finally, we discuss mechanisms of self-organization for such architectures. After all, the organization of the brain might again inspire computer architecture.
D1-35	 In the realm of genetics, the intriguing CRISPR-Cas9 system is revolutionizing the field. This revolutionary tool allows for precise, targeted alterations of DNA sequences, offering unprecedented potential in areas such as gene therapy, crop improvement, and even disease prevention. By harnessing the power of bacterial immune defense mechanisms, scientists can now edit genomes with unparalleled efficiency and accuracy, opening doors to a future where inherited diseases may no longer be a death sentence, and food scarcity could be a thing of the past. The CRISPR-Cas9 system represents the vanguard of genetic engineering, heralding a new era of biological innovation.
D1-36	Active cellular transport is a fundamental mechanism for protein and vesicle delivery, cell cycle and molecular degradation. Viruses can hijack the transport system and use it to reach the nucleus. Most transport processes consist of intermittent dynamics, where the motion of a particle, such as a virus, alternates between pure Brownian and directed movement along microtubules. In this communication, we estimate the mean time for particle to attach to a microtubule network. This computation leads to a coarse grained equation of the intermittent motion in radial and cylindrical geometries. Finally, by using the degradation activity inside the cytoplasm, we obtain refined asymptotic estimations for the probability and the mean time a virus reaches a small nuclear pore.
D1-37	" In the intricate realm of cellular biology, mitochondria, often dubbed the ""powerhouses"" of cells, play a pivotal role. They are responsible for generating most of the energy required for a cell's functions, a process known as cellular respiration. Mitochondria's unique structure, with its double membrane and intricate inner compartments, houses vital enzymes that facilitate this energy production. Interestingly, mitochondria have their own DNA separate from the nucleus, suggesting an independent origin from the rest of the cell. This discovery underscores the complexity of cellular life and the intriguing evolutionary history that led to its development."
D1-38	Dynamin is a ubiquitous GTPase that tubulates lipid bilayers and is implicated in many membrane severing processes in eukaryotic cells. Setting the grounds for a better understanding of this biological function, we develop a generalized hydrodynamics description of the conformational change of large dynamin-membrane tubes taking into account GTP consumption as a free energy source. On observable time scales, dissipation is dominated by an effective dynamin/membrane friction and the deformation field of the tube has a simple diffusive behavior, which could be tested experimentally. A more involved, semi-microscopic model yields complete predictions for the dynamics of the tube and possibly accounts for contradictory experimental results concerning its change of conformation as well as for plectonemic supercoiling.
D1-39	 In the realm of genetics, CRISPR-Cas9, a revolutionary tool, has emerged as a game-changer. This innovative system, derived from bacterial immunity mechanisms, enables precise editing of DNA sequences. By introducing small RNA molecules that guide the Cas9 enzyme to a specific gene location, researchers can effectively alter, correct, or delete targeted DNA segments. This groundbreaking technology holds enormous potential in various fields, such as treating genetic diseases, enhancing crop resistance to pests, and even eradicating harmful pathogens in humans. The ethical and environmental implications of CRISPR are vast and complex, necessitating careful consideration and regulation to ensure its responsible application.
D1-40	Conventional kinesin is a motor protein, which is able to walk along a microtubule processively. The exact mechanism of the stepping motion and force generation of kinesin is still far from clear. In this paper we argue that neck linker docking is a crucial element of this mechanism, without which the experimentally observed dwell times of the steps could not be explained under a wide range of loading forces. We also show that the experimental data impose very strict constraints on the lengths of both the neck linker and its docking section, which are compatible with the known structure of kinesin.
D1-41	 In the realm of genetics, a fascinating discovery is the CRISPR-Cas9 system, a revolutionary tool for gene editing. This intricate biological mechanism, found in bacteria, allows precise manipulation of DNA sequences. By designing specific RNA guides, scientists can direct the Cas9 enzyme to a targeted gene, causing deletions, substitutions, or insertions, effectively altering the genetic code. This groundbreaking technology holds immense potential for treating genetic diseases, improving crop yield, and even customizing animal traits. The ability to edit genomes has opened a new era in biology, offering a path to address some of humanity's most pressing challenges.
D1-42	The idea of the evolution of the genetic code from the CG to the CGUA alphabet has been developed further. The assumption of the originally triplet structure of the genetic code has been substantiated. The hypothesis of the emergence of stop codons at the early stage of the evolution of the genetic code has been additionally supported. The existence of strong and weak letter doublets of codons and the symmetry of strong doublets in the genetic code table, discovered by Rumer, have been explained. A hypothesis concerning the primary structure of the first gene and the first protein has been proposed.
D1-43	 In the intricate tapestry of life, photosynthesis stands as a pivotal process. This biochemical reaction, performed primarily by green plants, algae, and some bacteria, harnesses sunlight's energy to convert carbon dioxide and water into glucose and oxygen. This vital process sustains virtually all life on Earth, generating oxygen that animals, including humans, depend on for respiration. The photosynthetic journey begins in chloroplasts, cellular organelles containing pigments like chlorophyll, which absorb sunlight. The captured energy drives the conversion of carbon dioxide and water into glucose and oxygen, releasing excess energy as heat. This symbiotic dance between plants and sunlight not only fuels life on Earth but also plays a crucial role in regulating our planet's climate.
D1-44	We study the reliability of large networks of coupled neural oscillators in response to fluctuating stimuli. Reliability means that a stimulus elicits essentially identical responses upon repeated presentations. We view the problem on two scales: neuronal reliability, which concerns the repeatability of spike times of individual neurons embedded within a network, and pooled-response reliability, which addresses the repeatability of the total synaptic output from the network. We find that individual embedded neurons can be reliable or unreliable depending on network conditions, whereas pooled responses of sufficiently large networks are mostly reliable. We study also the effects of noise, and find that some types affect reliability more seriously than others.
D1-45	 In the realm of marine biology, the bioluminescent squid, a creature of the deep sea, showcases an intriguing spectacle. Equipped with light-producing organs called photophores, they emit a soft glow to camouflage, communicate, or lure prey in the pitch-black abyss. Their light is a product of a chemical reaction involving a protein called luciferin and an enzyme called luciferase. This bioluminescent phenomenon is not only a mesmerizing display of nature's complexity but also a fascinating subject for scientific research, offering insights into protein function, evolution, and the adaptations necessary for survival in extreme environments.
D1-46	We present the first numerical simulation of actin-driven propulsion by elastic filaments. Specifically, we use a Brownian dynamics formulation of the dendritic nucleation model of actin-driven propulsion. We show that the model leads to a self-assembled network that exerts forces on a disk and pushes it with an average speed. This simulation approach is the first to observe a speed that varies non-monotonically with the concentration of branching proteins (Arp2/3), capping protein and depolymerization rate (ADF), in accord with experimental observations. Our results suggest a new interpretation of the origin of motility that can be tested readily by experiment.
D1-47	 In the realm of molecular biology, DNA polymerase stands as a pivotal enzyme, facilitating the synthesis of deoxyribonucleic acid (DNA) during cell division. This essential protein reads the template strand of DNA, deciphering the nucleotide sequence, and subsequently adds complementary nucleotides to the growing strand, ensuring the fidelity of genetic information through a process known as DNA replication. The synthesis process is initiated at the priming stage, where a short RNA primer is generated to establish the point of origin, followed by elongation, where the polymerase extends the RNA primer on the leading strand and synthesizes new Okazaki fragments on the lagging strand. The precise function of DNA polymerase in replicating the genetic blueprint of life underscores its paramount importance in maintaining cellular integrity and propagation.
D1-48	Cells swimming in confined environments are attracted by surfaces. We measure the steady-state distribution of smooth-swimming bacteria (Escherichia coli) between two glass plates. In agreement with earlier studies, we find a strong increase of the cell concentration at the boundaries. We demonstrate theoretically that hydrodynamic interactions of the swimming cells with solid surfaces lead to their re-orientation in the direction parallel to the surfaces, as well as their attraction by the closest wall. A model is derived for the steady-state distribution of swimming cells, which compares favorably with our measurements. We exploit our data to estimate the flagellar propulsive force in swimming E. coli.
D1-49	 In the realm of genetics, the CRISPR-Cas9 system, a revolutionary gene-editing tool, has transformed the landscape of biological research. This innovative technology, derived from bacterial immune defenses, allows precise manipulation of DNA sequences. By targeting specific genes, researchers can correct genetic mutations, introduce new traits, and even eradicate diseases at their root. This revolutionary breakthrough holds immense potential for future medical applications, including gene therapy, crop improvement, and the development of disease-resistant organisms. As we continue to harness the power of CRISPR-Cas9, the possibility of curing genetic disorders and combating global challenges such as food scarcity and infectious diseases becomes increasingly tangible.
D1-50	Reciprocal movement cannot be used for locomotion at low-Reynolds number in an infinite fluid or near a rigid surface. Here we show that this limitation is relaxed for a body performing reciprocal motions near a deformable interface. Using physical arguments and scaling relationships, we show that the nonlinearities arising from reciprocal flow-induced interfacial deformation rectify the periodic motion of the swimmer, leading to locomotion. Such a strategy can be used to move toward, away from, and parallel to any deformable interface as long as the length scales involved are smaller than intrinsic scales, which we identify. A macro-scale experiment of flapping motion near a free surface illustrates this new result.
D1-51	 In the realm of genetics, a fascinating development is the advent of gene editing through CRISPR-Cas9 technology. This revolutionary tool allows for precise modifications of DNA sequences within an organism, opening doors to countless possibilities. From curing genetic diseases to enhancing crop resistance, the implications are vast and transformative. However, ethical considerations loom large, as debates arise over the potential for designing enhanced human beings or even creating entirely new species. Balancing the excitement of scientific advancement with the responsibility of ethical stewardship will be crucial in navigating this promising, yet potentially perilous, frontier of genetic engineering.
D1-52	Excitable membranes are an important type of nonlinear dynamical system and their study can be used to provide a connection between physical and biological circuits. We discuss two models of excitable membranes important in cardiac and neural tissues. One model is based on the Fitzhugh-Nagumo equations and the other is based on a three-transistor excitable circuit. We construct a circuit that simulates reentrant tachycardia and its treatment by surgical ablation. This project is appropriate for advanced undergraduates as a laboratory capstone project, or as a senior thesis or honors project, and can also be a collaborative project, with one student responsible for the computational predictions and another for the circuit construction and measurements.
D1-53	 In the intricate realm of genetics, the concept of gene expression assumes paramount importance. Gene expression refers to the process by which information from a gene is used to produce a functional gene product, typically a protein. This process is orchestrated by the genetic code, a sequence of nucleotides within the gene, and the intricate machinery of the cell. Transcription, the initial step, involves the creation of an RNA copy of the gene. Post-transcriptional modifications further refine the RNA molecule, preparing it for translation - the second step in gene expression where the sequence of the RNA is decoded to produce a protein. Regulation of gene expression plays a crucial role in various physiological processes, from growth and development to metabolism and disease, highlighting its profound impact on life at the cellular level.
D1-54	We propose a multi-scale approach to understanding physics related to the ion/proton-beam cancer therapy and calculation of the probability of the DNA damage as a result of irradiation of patients with energetic (up to 430 MeV/u) ions. This approach is inclusive with respect to different scales starting from the long scale defined by the ion stopping followed by a smaller scale defined by secondary electrons and radicals ending with the shortest scale defined by interactions of secondaries with the DNA. We present calculations of the probabilities of single and double strand breaks of the DNA and suggest a way of further elaboration of such calculations.
D1-55	 In the intricate realm of genetics, a single nucleotide polymorphism, or SNP, can subtly alter an organism's traits and predispositions. These minute variations in DNA sequence, often found at specific genetic locations, are responsible for diverse phenotypic differences between individuals. SNPs can influence susceptibility to diseases, response to medications, and even behavioral characteristics, offering valuable insights into the complex interplay between genes and environment. Studying SNPs can potentially lead to personalized medicine strategies, tailored to an individual's unique genetic makeup, revolutionizing healthcare and treatment options.
D1-56	This paper proposes a novel chaotic reaction-diffusion model of cellular tumor growth and metastasis. The model is based on the multiscale diffusion cancer-invasion model (MDCM) and formulated by introducing strong nonlinear coupling into the MDCM. The new model exhibits temporal chaotic behavior (which resembles the classical Lorenz strange attractor) and yet retains all the characteristics of the MDCM diffusion model. It mathematically describes both the processes of carcinogenesis and metastasis, as well as the sensitive dependence of cancer evolution on initial conditions and parameters. On the basis of this chaotic tumor-growth model, a generic concept of carcinogenesis and metastasis is formulated.   Keywords: reaction-diffusion tumor growth model, chaotic attractor, sensitive dependence on initial tumor characteristics
D1-57	 In the intricate tapestry of life, photosynthesis serves as a vital engine, driving the production of organic matter on Earth. This process occurs primarily in green plants, algae, and certain bacteria, transforming sunlight, carbon dioxide, and water into glucose and oxygen. Photosynthesis can be divided into two main stages: the light-dependent reactions, where energy from sunlight is captured and stored, and the light-independent reactions, or Calvin cycle, where carbon dioxide is converted into glucose. This fascinating biochemical dance not only sustains all life on our planet but also plays a crucial role in maintaining the balance of oxygen and carbon dioxide in our atmosphere.
D1-58	We investigate the evolution of populations of random Boolean networks under selection for robustness of the dynamics with respect to the perturbation of the state of a node. The fitness landscape contains a huge plateau of maximum fitness that spans the entire network space. When selection is so strong that it dominates over drift, the evolutionary process is accompanied by a slow increase in the mean connectivity and a slow decrease in the mean fitness. Populations evolved with higher mutation rates show a higher robustness under mutations. This means that even though all the evolved populations exist close to the plateau of maximum fitness, they end up in different regions of network space.
D1-59	 In the realm of genetics, a fascinating phenomenon unfolds: epigenetics. This field delves into modifications that alter gene expression without changing the DNA sequence itself. Environmental factors, such as diet, stress, and age, can cause these modifications, leading to changes in cellular function. Epigenetic mechanisms, like DNA methylation and histone modification, act as a bridge between nature and nurture, providing a dynamic understanding of how our environment shapes our genetic expression and, in turn, our biological traits. This area of study holds immense potential for understanding complex diseases, as well as for the development of personalized treatment strategies that consider an individual's unique epigenetic landscape.
D1-60	We consider the application of Kramers theory to the microscopic calculation of rates of conformational transitions of macromolecules. The main difficulty in such an approach is to locate the transition state in a huge configuration space. We present a method which identifies the transition state along the most probable reaction pathway. It is then possible to microscopically compute the activation energy, the damping coefficient, the eigenfrequencies at the transition state and obtain the rate, without any a-priori choice of a reaction coordinate. Our theoretical results are tested against the results of Molecular Dynamics simulations for transitions in a 2-dimensional double well and for the cis-trans isomerization of a linear molecule.
D1-61	 In the intricate tapestry of life, photosynthesis assumes a pivotal role. This biological process, executed by plants and some microorganisms, converts sunlight, carbon dioxide, and water into glucose and oxygen. Photosynthesis, in essence, is the engine that powers our planet, providing the essential energy needed for life's survival. The oxygen produced is vital for respiration, supporting the existence of countless organisms, while the glucose serves as a primary energy source. This symbiotic exchange between the biosphere and photosynthesis not only sustains life but also regulates Earth's carbon dioxide levels, maintaining a delicate balance essential for our planet's health.
